Date,Open,High,Low,Close
12/13/20,18822.50994,19408.67465,18726.84709,19060.2769
12/14/20,19161.13847,19323.16531,19015.68597,19251.224
12/15/20,19264.6703,19552.37198,19053.34247,19443.47635
12/16/20,19433.14137,21447.52385,19293.29896,21310.65626
12/17/20,21351.25481,23770.84657,21248.36533,22895.97624
12/18/20,22819.5589,23261.25288,22357.60765,23008.77626
12/19/20,23126.60677,24122.67327,22781.87678,23890.82265
12/20/20,23829.2848,24273.0415,23085.95477,23537.36989
12/21/20,23476.0875,24081.05309,21960.19135,23177.271
12/22/20,22729.65929,23629.40446,22384.12785,23433.98076
12/23/20,23791.56529,24086.95066,22644.56106,23224.45414
12/24/20,23228.90909,23737.75715,22716.17417,23623.88553
12/25/20,23726.191,24627.29791,23422.31033,24581.00617
12/26/20,24708.20678,26750.87995,24497.41087,26381.29623
12/27/20,26447.70807,28352.62782,25759.06861,26389.29026
12/28/20,26226.06613,27447.55138,26046.62558,26718.02946
12/29/20,27038.73568,27169.22556,25875.04979,26975.72956
12/30/20,27349.32723,28928.21439,27349.2832,28768.83621
12/31/20,28872.82977,29280.04533,27916.62506,29111.52157
